Date,sentiment_0,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10,sentiment_11,sentiment_12,sentiment_13,sentiment_14,sentiment_15,sentiment_16,sentiment_17,sentiment_18,sentiment_19,sentiment_20,sentiment_21,sentiment_22,sentiment_23,sentiment_24,sentiment_25,sentiment_26,sentiment_27,sentiment_28,sentiment_29,sentiment_30,sentiment_31,sentiment_32,sentiment_33,sentiment_34,sentiment_35,sentiment_36,sentiment_37,sentiment_38,sentiment_39,sentiment_40,sentiment_41,sentiment_42,sentiment_43,sentiment_44,sentiment_45,sentiment_46,sentiment_47,sentiment_48,sentiment_49
2023-04-21,0.05865484123520658,-0.08459396896381954,0.04457642597001787,0.0359778003670855,0.07248791973969973,-0.03397116537453149,-0.13184808883991678,0.0026663650285304145,0.13022380967423236,0.0884509995705051,-0.13110835616926095,-0.01624298626533859,-0.010987345242793012,0.05923292388455932,-0.010135021979361562,-0.016651790976373686,-0.05816150745546842,0.24187753820202895,-0.1773788631845799,0.002889586512493996,0.0130588806656044,0.06506731790665275,-0.04027355948254891,-0.043137247016004285,0.053250736949964496,-0.03696280877300588,-0.06715624605015749,0.11066458867001794,-0.10207749968648823,-0.07152694771685823,0.03543541050028458,0.07330632579685215,-0.023927770814831897,0.046987033247729,0.02060697095683304,-0.02900399463985459,-0.09762003558091424,0.09873975636205756,-0.09903981827723952,0.2683111537647832,-0.051943409933563084,0.160223657162203,0.10931357502148303,-0.029118576403357223,0.10335494966305458,0.0975607714326473,-0.03344013868547315,-0.17182608305077027,-0.15113418030211348,0.059342608142348575
2023-04-24,-0.0019258066590248438,0.018431048578186122,0.10054504071846027,-0.037447836080344535,0.0750073634118808,-0.06260782492552076,0.009170620912183172,0.018428040802485786,-0.1067667111514443,-0.0006448662753124756,0.08537933042072905,0.05113777886433199,0.14556741751499766,-0.04679439742460652,0.15116864914752526,0.02194354405676227,-0.04761732025490431,0.016348487964536678,-0.07177100157861424,0.031100250736288554,-0.1641819508846164,0.12409275056170324,-0.06432656374507806,0.0036244368249927065,0.11994231914530394,-0.06275804757743085,0.06766307307925777,0.1157490148791449,0.014155496457650855,0.03910291305935287,0.1306786805706702,-0.11556266224436638,0.11954862251405207,-0.16446267073810106,-0.05203104855647183,0.19818012524231537,0.09659881930240528,0.0016734718427604994,0.20584486217108952,-0.10991027785016515,0.052636637149186274,-0.010310133454537851,0.002325112933955993,0.07533740668487224,0.06420220162567532,0.010714730103718801,0.07561078249163983,0.13770482126147313,0.03437322018382465,0.08221877230520597
2023-04-25,0.021992646931268074,-0.04754952902498984,0.005023277638122813,0.06894852664256368,-0.17583243779075233,0.03065457912284993,0.06937014822486419,0.009907630857592291,-0.09576490893726232,0.07107196843862261,-0.06376839074769385,0.17052026236616474,0.10604756872537482,0.025433464672378222,-0.02654582552342954,-0.14542005191678253,0.18225601820771264,-0.05935922625940898,0.16572896641856677,-0.22081162286442024,-0.007095014594366577,-0.0572205218332274,-0.0976524757266416,0.03238294065832886,0.1634992030946327,-0.03982749063583407,0.022210971092353135,-0.07595409339175957,-0.0911954210863657,-0.21586958014249272,-0.06857764664707398,-0.023012579433519732,-0.14343289298004272,0.18792097211463707,0.04968113434759339,0.07270956324541787,-0.1480304044838657,0.04484897786049519,0.1529700801211414,-0.008035214125982234,0.03460750109809236,-0.02515603168882897,0.04421488187902306,0.000827069711778305,-0.028236768962646437,0.04042751469269224,-0.0006725022683077528,0.03370484866933154,-0.0071215303478737784,0.1089668040184491
2023-04-26,0.1887048953870351,0.026239019088238898,0.05256902112754328,-0.04046677238245247,0.06435872528721137,-0.15597104703861514,0.05273882268037883,-0.09236089658442138,0.1369778172461086,0.08357574362268519,-0.013871804667865976,0.061801403341879106,0.19086017536558478,-0.00935350130384652,0.03318409751908019,0.04980624908703476,0.05742891156904359,-0.03098231906070889,0.08438650451290569,0.0016494185643189602,0.01888478628091137,-0.05568995758880205,0.10676877695562857,-0.08785927009223375,-0.14690046617404215,-0.20823939420808035,0.08130285905293612,-0.04844476092631646,-0.06035124872957828,0.0028877925778243913,-0.12167810504532242,0.03691817854084308,0.2269065072946928,0.07245199207211311,0.04046116044539805,0.090222163971659,0.24731136070766568,-0.03911050150250001,-0.03850283442534986,-0.05515091856222202,-0.1479160165893375,0.01518695697939809,0.003135460190098017,0.031249540466186856,-0.103143125111339,-0.18999814947362267,-0.19621539400177992,0.03132160850667616,0.03624809879206561,0.1742469282836453
2023-04-27,0.11730225343963577,-0.132625350183853,-0.1094635819590915,0.051782480488489484,0.0035216387257004157,0.09810715810106173,0.13757536940560514,0.03824560883258202,0.006328753781253353,-0.10166972242691551,-0.09789099917819022,0.06470630959993681,-0.12273664247950625,-0.03777785045349498,-0.1149781854625973,-0.09909836345611982,-0.018151634409974093,-0.028756191799777647,0.059477415261665056,0.12495232276185342,-0.02414506272528837,-0.12096034446457787,-0.03344796988617165,0.09562298265552871,-0.09889399705174785,-0.10665964560203962,-0.14324131976083726,0.14036238486846303,-0.22752224469159002,-0.10848199176517004,-0.11067548228532648,-0.038136318615836724,-0.06364537736238224,0.013201382012519192,-0.05399689239130321,-0.09970353080986932,-0.046939983742791624,-0.12255556835161091,0.10284122939402339,0.1349363700326057,-0.1842526611440685,0.046438462188739885,0.009562690385926992,0.00920026927806777,-0.05082418453484288,-0.07071740810097557,0.094060883527644,0.09599856164753211,0.011415376842727238,-0.1591784822988468
2023-04-28,0.006479421530074578,-0.04080642800357763,-0.006371543292533345,0.012619967179794453,-0.011314029985042117,0.09860604833380472,-0.06650856513807218,0.0977159186079089,-0.03508845048485874,0.08046889974106032,0.09028802181383405,0.04185674584931339,-0.05869521178216752,-0.18185173621711898,0.04739485938523814,-0.042532112525586946,0.009462724445362468,0.09715863361096455,-0.06963275052605289,0.013198912916636822,-0.16244742501699738,0.036837945928247004,-0.06112801762085869,-0.22932123939796709,0.0426346755782091,0.2627702027595768,-0.0033412524152654113,-0.10664549635684094,0.06338834846234463,-0.03760255841820839,0.04505391796084867,-0.09936034292264975,-0.15352652328219699,0.03304696379267577,-0.057101156524073986,-0.06875755545822138,0.09646733325112804,-0.04681125356476493,0.04363870282579271,-0.05608249224336586,0.12034175583878587,0.17484354979178218,0.06794536775240044,-0.09540719491365278,0.08215672944560788,-0.0005782475761382471,0.04358415837887347,-0.03380199081521002,-0.040866228863999765,0.02448412708071674
2023-05-01,0.18892178758699477,0.029464412032875212,-0.021659397352756307,-0.06817206595957725,-0.03470295401238854,0.15539521282387334,-0.0496361318127254,-0.041832296190465044,-0.11405585186033243,0.07388585646170102,0.05794835893261333,0.13517262734721563,0.0754556771561976,-0.013032967291223194,0.1501566742445708,0.13132621766360622,0.013308653841962085,0.0399515934371235,-0.1639511955088321,0.02904544862851399,0.010360883726427595,-0.006858400324154058,0.046758890297729006,-0.09244499921490495,0.23163385995283262,0.07556513201339526,0.07097253323013586,0.07082782502746525,0.09928334934706326,0.012899391573701683,-0.057402806488737135,-0.15542148344776788,0.1067718786201495,0.057147069326773374,-0.12312584219360544,-0.1298117025768832,-0.18136194594058475,-0.029871364163790732,0.11583205353826176,-0.14703587563371484,0.008131935419322311,-0.15163417762345607,-0.14531790315615742,-0.06856700848332513,0.18088544745456497,-0.0801885029993382,-0.1402765718641083,-0.054471032483944595,-0.052917384175264315,-0.024939352618342472
2023-05-02,-0.06680902388264537,-0.05658202384107017,0.040016770267027615,-0.0031562563130674765,-0.10012955343611718,0.05762142802978474,0.2211116929384609,0.0412644808343625,0.11785311652983117,-0.05476959888100899,0.008009048667303606,-0.11118991313059096,-0.2391964900189205,-0.07299613003985023,-0.043324784788220196,-0.11552953586517484,-0.02192722212071456,-0.12351282885263482,0.188242244691232,-0.12728776258195093,-0.08580112742976871,-0.06371877670262527,0.09266795236278197,0.06954401402961445,0.00327641780615089,-0.06535350870686073,-0.271793002150728,-0.08765725002783516,0.0036751453956679297,-0.041146206157867675,0.10991107383282234,0.047447816888520136,-0.06901245981879171,0.06713828796508957,-0.1489078911443082,0.02719015918626366,0.09813365990459326,0.0569925686616005,-0.05923338152102064,0.07977175322413572,-0.17525982618620156,-0.11583630268765843,-0.09552467237254487,-0.18249424557051885,0.10459027117779873,0.14788137026848103,-0.021476093699469165,0.12141785137292288,-0.1018332423257343,-0.04461799901050951
2023-05-03,-0.03834474863557125,-0.1126158513516433,0.04868292118412935,-0.009121390254042216,-0.04947439325644586,0.008145180826750666,0.08821127872042109,-0.03986270615449258,0.22425897159919012,0.06965794108985651,0.030313762974613537,0.007477683367230608,0.18711124793519812,0.03212734305960469,-0.011995767037332716,-0.09030619309241199,0.03231202284776643,0.05731680750393739,0.17171334150800585,-0.020537113916059294,0.023310400598343682,-0.028673617020391468,0.05857744822224551,0.06381716300032474,-0.052908757020228785,0.005491785989343866,0.01001861427449801,0.03252053293323823,0.10413371665280483,0.15188183149627527,-0.14330636054732096,0.0943146112313056,-0.09430868910869943,0.05705931235342905,0.030678238294281,-0.06277662701571847,0.1531819920777756,-0.04586900239728265,0.0982893686293327,0.0036142159196086176,-0.16371538664950203,-0.012238062026767917,0.06756774358343053,-0.03026747998048462,-0.09280261395379828,0.06035959739553202,-0.026597643072382687,-0.00848569351206111,-0.1314329468854256,0.14604531270690652
2023-05-04,0.15761921991155536,-0.043174688363278174,-0.07092090816296637,0.23963963760536974,0.026668855202275916,-0.08146395359145552,0.02599559664711988,0.0030174295245810486,0.11823349201604849,0.23092954969299748,-0.0032848814707099154,0.0705535590707451,-0.044611572888511225,-0.12583637832950328,0.006547941786262831,-0.18651804538132888,0.2542053534923131,0.10453064563202817,0.03192685779233132,-0.1774209804080351,0.010412200226662387,-0.1415204323608496,0.07773639102684936,0.1210345068352628,0.004449274719200368,-0.16369100906251327,-0.15380368354185583,-0.16437760962705833,-0.07995821919007039,-0.11942254531741876,-0.061392924428683875,0.1472899898771016,-0.06215291796541204,-0.06706703143009621,0.011725117269975965,0.06472493916294708,0.1107359738470418,0.18642146772440762,-0.07012771306421155,-0.019109040423691135,-0.2005367986477103,-0.11935691605424617,-0.02749992836460007,-0.0745055141703854,-0.08401474229636055,-0.09771757710266071,0.08470061195810713,-0.14388514008858946,0.14913406690386327,-0.11044143106948152
2023-05-05,0.15354987809586182,-0.1385783779165171,-0.12865812218269337,0.020241288184281944,-0.0036523351773808,0.07948788837779286,-0.09613053149529133,-0.037357659677329506,-0.004195992453595574,0.053740734342512836,0.04550586561326819,0.07904062954663851,0.12776633987127556,-0.012325871252746035,0.14754936164473662,-0.015510217031363661,0.012941922637546045,0.036117697445034604,0.005768827163460785,0.0736098061172578,0.03516203195050065,-0.14834149233943456,-0.16725808046984147,0.03278819960383369,-0.08698940151961396,0.04692725846371954,-0.1644946445130999,-0.008848852019441805,-0.0726779650450578,0.04884542047416472,-0.11666582809488112,0.053606922923641144,0.10657243016865368,0.045491199683988945,0.03086130170922352,0.09568127409102876,0.08294185085753175,-0.18611818197040098,0.1077532127344254,0.1535246466892715,0.05818217490294027,-0.137868023003922,-0.12368633970439989,-0.22335669847991674,0.10446488461789794,0.12981943993633488,0.04441429509293205,0.0790420747422713,-0.03111099567848777,0.052916053827697186
2023-05-08,-0.003619401669499495,0.026236824518815777,0.02313199146595235,0.06763107600392354,-0.09091612539702194,-0.12304996297938836,0.14377218696378175,0.10707417060602453,0.06391711880443102,0.007227263430626463,-0.10034602030140422,0.04613696158202885,-0.09122681321111409,0.10348378658839444,-0.12570942344879246,3.9142829188024584e-05,0.06465691264863778,0.04172301041739236,0.09609940545574715,-0.09326554233939308,0.060245021647881494,-0.031929128204556796,0.014566951433520181,-0.18673329514297143,0.10548586899175925,-0.09998981104125515,0.031672204712403555,0.13494864834701656,0.22097826812920893,0.07723034587473593,0.05601317028908395,0.08667128767333715,-0.04884130869396702,0.0003882334443274855,0.08626798709561705,-0.02125998910772478,-0.1881345768839652,0.1239235598784614,0.07111197720592105,-0.11548412900744474,-0.11670878995550674,0.03256274568221481,0.35998117023435466,0.005938761610745997,-0.056797353647953644,-0.18082954436417764,0.03590450296950462,0.06757574965974728,-0.03485530138431032,-0.016302624050005005
2023-05-09,-0.029992172227081733,-0.10003821773418592,-0.09665785215353556,-0.27520286622342643,-0.1077678763505884,0.03935550779227137,-0.09436913719967166,0.04204090638458788,-0.17168211596490435,0.03729191741288664,-0.061327185741893636,-0.06559413504520041,0.13078669723033243,-0.23411377032406533,0.05523193432780015,0.07897750356968763,-0.03205216130015946,-0.1414992087051507,0.00691290558983712,-0.04617917158123274,0.10338863115327807,0.08695916080935673,-2.215196319748721e-07,-0.10688014073701846,-0.012071539362515732,0.01468442810363074,-0.013527083147694907,-0.024072529847140343,-0.06078286925677006,-0.12658525943603657,-0.023640564806309744,0.013520247924106969,0.007736356493765014,-0.004435697482786396,-0.19078893065803826,-0.0793939053114166,0.11928626425797276,0.07003063646957901,-0.0160672696478594,0.007011261140185518,-0.11165415002677236,-0.10722699814042698,-0.06947502411924554,-0.03153503875669444,-0.0538541065252266,0.01367039661553492,0.005203020252951669,0.020982959020500076,-0.19283752108043012,0.2561431083045649
2023-05-10,0.02908973856633201,-0.0360509282440608,-0.04031049664904002,-0.00037073547177657535,-0.04729472029744728,-0.07688005679370502,-0.00830254529954448,0.085117587892611,-0.009243072328831028,0.018091558870257127,0.09842839170307617,0.0812117129499068,0.16955407649827944,-0.15214142850063084,-0.09176898608638018,-0.08611205576349235,-0.1751828763154093,-0.0778565151789766,0.0666494446753998,0.13714572082933899,0.038771752958521685,0.18863674114324147,-0.08247823044504193,0.07924731907027212,0.06672884955095179,0.01930056480643091,-0.010223359618948734,-0.027328251952454714,0.08302287970216969,0.04784943771713129,0.03328404511491937,0.05385551595216396,-0.0067468177296768255,0.07911000194977146,-0.0685584860617543,0.011033247128089091,-0.0034591796681542977,-0.020459639627303176,0.008006051525637872,-0.058407817245672816,0.2569178797943379,0.11794816355662677,0.11719052468626703,0.0632004564570846,0.09609281435363143,0.09448066392115574,-0.026302884801305965,-0.027901566334005663,-0.07851172392943802,0.0710347301920418
2023-05-11,-0.1695407360819842,0.03925500696352288,-0.032875400641209605,-0.1634949285266467,0.0279403272649458,-0.027034908473644776,0.04076041638107748,-0.051514438598532754,-0.14444990129613078,-0.0152552858968461,-0.08692984136813342,-0.18630637428684196,0.08496354966149393,-0.06070862911972516,-0.014031039636878212,-0.22084364249867716,-0.042544738551758124,0.07012281336043451,-0.2040382425259685,-0.014146071289000748,-0.07107064784356289,0.07343397809185354,-0.04789190750073355,0.04669703080970952,0.06246916966252715,-0.03350706583533571,0.04900537801153356,-0.02553542948990388,0.03428391642018596,-0.09488199842416162,-0.09439986457207189,-0.1166138748362547,0.02634205903739466,0.1206899502742792,0.09611707837869748,-0.024090035017298263,-0.016249308557707447,0.08197398484206121,0.13179380528215046,-0.2156667051308966,-0.05069810941789271,0.015580149621946093,-0.004155141880783674,-0.0072009856838913065,0.1905950947161437,-0.08379960705645115,-0.06164872877163189,-0.09615890088497989,-0.1584591493438059,-0.06636758525292853
2023-05-12,-0.09542754097811718,-0.029397025496094156,0.08691921066454486,-0.06822101024536517,0.08355607036770002,0.09290582982592176,-0.009728098778154767,0.049442792436197154,0.08332394153473222,-0.03575650162158221,-0.021163299871788055,0.0366484198109195,0.04575731737217115,-0.005695718136068388,0.07528201200865886,-0.018219309038157102,0.05480682663236124,0.03840439935297695,-0.06295693770820825,0.13700078116672879,0.09377440196364316,-0.10484283496756792,0.06687432679112475,-0.031900827269504474,0.07720558774643595,0.10855746023736604,0.05483287392938975,0.11799759188990973,0.05686136056784852,-0.04162615590705776,-0.21033618996935297,-0.1156316262705026,-0.06003504990842591,0.0486747778709186,-0.1274768294549053,-0.13870176048856767,-0.04433729774149322,-0.0328659090002593,0.007565574461239982,0.12464868339021684,-0.05305901051484031,-0.017507959675764465,0.08523316570994287,-0.0939204880751941,0.11320202910640956,-0.10159162680267808,-0.04548433887221673,-0.0744199395431755,0.15378962751634237,0.008903282426641953
