Date,Close_AAPL,Close_MSFT,Close_GOOGL,Close_AMZN,Close_NVDA,Close_META,Close_TSLA,Close_BRK-B,Close_LLY,Close_V,Close_UNH,Close_WMT,Close_XOM,Close_JPM,Close_MA,Close_JNJ,Close_PG,Close_AVGO,Close_HD,Close_ORCL,Close_CVX,Close_MRK,Close_COST,Close_ABBV,Close_KO,Close_NFLX,Close_BAC,Close_PEP,Close_CRM,Close_AMD,Close_TMO,Close_MCD,Close_CSCO,Close_ACN,Close_LIN,Close_ABT,Close_WFC,Close_DHR,Close_PM,Close_ADBE,Close_GE,Close_INTU,Close_TXN,Close_QCOM,Close_VZ,Close_CAT,Close_CMCSA,Close_IBM,Close_AMGN,Close_NEE
2022-10-11,136.82022094726562,219.93869018554688,96.51432800292969,112.20999908447266,11.572097778320312,127.75244140625,216.5,267.30999755859375,319.4891662597656,175.09207153320312,474.8714904785156,42.56137466430664,88.45548248291016,95.1553726196289,281.4363098144531,148.52809143066406,115.15674591064453,40.9228630065918,262.2249450683594,60.23960494995117,139.03097534179688,83.25312805175781,452.8559265136719,126.41312408447266,49.77650451660156,214.2899932861328,27.4995059967041,147.7821502685547,141.0858917236328,57.630001068115234,496.47515869140625,221.24024963378906,36.476158142089844,240.56410217285156,260.623291015625,95.95796966552734,37.15262985229492,222.02346801757812,75.01734161376953,284.8299865722656,39.27574157714844,376.6437683105469,140.2432098388672,102.659912109375,29.87214469909668,170.13670349121094,26.063867568969727,104.91410064697266,223.0559539794922,69.79386138916016
2022-10-12,136.19015502929688,220.27047729492188,96.8917236328125,112.9000015258789,11.486201286315918,126.71881866455078,217.24000549316406,264.0,316.5342102050781,174.21241760253906,475.0140075683594,42.08016586303711,88.8436050415039,96.69525146484375,278.809326171875,148.49159240722656,115.34214782714844,40.904808044433594,260.028076171875,61.56195831298828,139.4467315673828,82.67709350585938,447.4449157714844,125.04633331298828,50.379520416259766,220.8699951171875,27.582643508911133,153.96282958984375,140.80882263183594,57.849998474121094,496.33636474609375,221.24957275390625,36.190460205078125,238.85443115234375,261.190673828125,94.38304138183594,37.41121292114258,219.87432861328125,75.06114959716797,286.1499938964844,39.72986602783203,381.1420593261719,138.50674438476562,101.36302185058594,29.656038284301758,169.90008544921875,26.072952270507812,104.70926666259766,223.96475219726562,66.78290557861328
2022-10-13,140.76792907714844,228.55441284179688,98.38145446777344,112.52999877929688,11.945650100708008,129.49171447753906,221.72000122070312,275.7799987792969,323.8778076171875,180.4873504638672,484.467529296875,42.43626022338867,91.9485855102539,102.07085418701172,289.2187194824219,150.7368927001953,117.0848159790039,41.60782241821289,262.1692810058594,62.93257141113281,146.2050018310547,84.56981658935547,448.9894714355469,128.97178649902344,51.04649353027344,232.50999450683594,29.273075103759766,158.70738220214844,143.92604064941406,58.939998626708984,506.1209716796875,230.2933349609375,37.42538070678711,245.91297912597656,271.6444396972656,97.09295654296875,39.13816833496094,224.75791931152344,76.42797088623047,294.739990234375,41.69365310668945,388.7244567871094,141.05661010742188,105.30037689208984,30.25448226928711,173.3454132080078,27.472475051879883,108.46764373779297,228.70870971679688,67.09500885009766
2022-10-14,136.2295684814453,223.0122833251953,95.89857482910156,106.9000015258789,11.213526725769043,125.98334503173828,204.99000549316406,272.6700134277344,323.18536376953125,178.49342346191406,487.52691650390625,41.842769622802734,89.52958679199219,103.7693862915039,284.0337219238281,150.10711669921875,115.9446792602539,40.57514572143555,256.23687744140625,62.07353591918945,141.65821838378906,84.28636932373047,436.1911315917969,128.98985290527344,50.23332977294922,230.0,29.282310485839844,154.68997192382812,140.73953247070312,55.939998626708984,498.6958312988281,226.94276428222656,37.04753494262695,241.3855743408203,264.7971496582031,95.61482238769531,39.867740631103516,221.6478271484375,74.70191955566406,287.94000244140625,41.466590881347656,373.333740234375,135.57296752929688,102.58527374267578,30.237857818603516,168.66014099121094,27.30889320373535,106.90906524658203,228.41787719726562,65.88327026367188
2022-10-17,140.1968994140625,231.7645721435547,99.28522491455078,113.79000091552734,11.873734474182129,133.21875,219.35000610351562,277.0199890136719,324.5213928222656,181.0640106201172,495.8402099609375,42.14432907104492,90.8203125,108.1277084350586,290.2813415527344,152.05120849609375,118.03961181640625,41.360816955566406,260.71405029296875,64.68930053710938,142.6931915283203,86.06024169921875,445.3246765136719,130.31637573242188,50.88203048706055,245.10000610351562,31.055871963500977,156.99862670898438,145.6479034423828,57.959999084472656,512.7530517578125,230.04132080078125,38.06126403808594,250.45947265625,270.1634521484375,98.08786010742188,40.59730911254883,227.08180236816406,74.97354125976562,293.5,42.117095947265625,396.5425720214844,137.99493408203125,104.11542510986328,30.902790069580078,171.13055419921875,28.00865364074707,108.22718048095703,229.8628692626953,67.60908508300781
2022-10-18,141.51609802246094,232.7110137939453,100.0797348022461,116.36000061035156,11.95263957977295,131.98635864257812,220.19000244140625,281.6700134277344,326.7352600097656,182.94061279296875,496.15380859375,43.032958984375,90.9827880859375,110.9088363647461,295.5351867675781,151.52183532714844,118.994384765625,41.30952072143555,264.2364196777344,64.69893646240234,143.94044494628906,86.50828552246094,454.05511474609375,130.48785400390625,51.56728744506836,240.86000061035156,32.21977615356445,159.11643981933594,151.9318084716797,57.91999816894531,519.8609619140625,232.57061767578125,38.51285171508789,252.20738220214844,273.7602233886719,99.47123718261719,41.252994537353516,232.009033203125,75.62190246582031,292.9800109863281,43.38742446899414,401.3650817871094,138.4701690673828,103.76089477539062,30.811359405517578,173.73345947265625,27.94504165649414,109.49185943603516,229.1267547607422,68.9034194946289
2022-10-19,141.62440490722656,230.74005126953125,98.94754028320312,115.06999969482422,12.036538124084473,132.41371154785156,222.0399932861328,278.3399963378906,321.1373596191406,182.19781494140625,494.35821533203125,42.91106033325195,93.68157958984375,108.73432922363281,292.9574279785156,150.31703186035156,120.09745025634766,41.35416793823242,255.36549377441406,63.99433135986328,148.61106872558594,85.27389526367188,452.2898254394531,129.1613006591797,51.12872314453125,272.3800048828125,31.33299446105957,157.5712432861328,152.07034301757812,57.22999954223633,501.23358154296875,234.02655029296875,38.59579086303711,252.2169647216797,273.0389404296875,92.96175384521484,40.28331756591797,225.29954528808594,75.76209259033203,299.8299865722656,43.28310012817383,394.9023742675781,139.5120391845703,105.29103088378906,30.395776748657227,174.5474853515625,27.617876052856445,109.10889434814453,225.55519104003906,67.59989166259766
2022-10-20,141.16168212890625,230.4180450439453,99.28522491455078,115.25,12.179368019104004,130.72413635253906,207.27999877929688,273.5299987792969,320.9227600097656,182.98948669433594,494.8902587890625,43.01692199707031,93.80795288085938,108.37968444824219,291.50128173828125,150.7003936767578,118.55056762695312,40.87915802001953,249.77601623535156,66.84173583984375,149.4602813720703,84.9813003540039,445.75634765625,128.98081970214844,50.324703216552734,268.1600036621094,31.12977409362793,155.84432983398438,155.86050415039062,57.77000045776367,482.64593505859375,233.1119384765625,38.439117431640625,250.03921508789062,271.42333984375,90.21392822265625,40.31102752685547,212.36117553710938,74.50040435791016,302.3800048828125,42.939430236816406,393.9987487792969,140.48997497558594,104.47931671142578,30.7531795501709,170.8844451904297,27.681493759155273,114.26553344726562,224.88265991210938,64.84595489501953
2022-10-21,144.98141479492188,236.24313354492188,100.43726348876953,119.31999969482422,12.451040267944336,129.21343994140625,214.44000244140625,282.510009765625,332.3331298828125,186.0683135986328,507.0990295410156,43.88630676269531,95.54998016357422,114.07259368896484,297.49310302734375,153.98619079589844,120.03491973876953,42.725032806396484,255.40260314941406,70.17173767089844,153.20213317871094,87.4775161743164,458.7657775878906,132.707763671875,51.12872314453125,289.57000732421875,32.28443908691406,157.298583984375,158.502685546875,58.81999969482422,492.4404296875,237.57315063476562,39.44364547729492,257.47979736328125,277.2801513671875,90.07178497314453,41.4007568359375,213.6803436279297,75.797119140625,306.3699951171875,44.688438415527344,409.7429504394531,145.9735870361328,107.9874496459961,29.381750106811523,181.25148010253906,27.699674606323242,115.69051361083984,228.96316528320312,65.77313232421875
2022-10-24,147.12750244140625,241.24864196777344,101.8177490234375,119.81999969482422,12.583882331848145,128.9252166748047,211.25,287.4800109863281,339.28656005859375,186.400634765625,514.5762939453125,44.72361755371094,96.21791076660156,114.21257781982422,300.67095947265625,156.05809020996094,120.77240753173828,43.37009811401367,262.5679931640625,70.38409423828125,153.1490478515625,89.03195190429688,476.7929382324219,136.16397094726562,52.599727630615234,282.45001220703125,32.395286560058594,161.49777221679688,158.97769165039062,58.70000076293945,500.63885498046875,238.29173278808594,40.12561798095703,262.9623718261719,267.4706726074219,93.13230895996094,41.742462158203125,219.86563110351562,76.39292907714844,316.2200012207031,45.01982116699219,410.3126525878906,147.73748779296875,108.58457946777344,29.897079467773438,182.28057861328125,28.244943618774414,118.17532348632812,237.4877166748047,67.26942443847656
2022-10-25,149.97259521484375,244.57586669921875,103.76432800292969,120.5999984741211,13.245086669921875,136.66748046875,222.4199981689453,289.239990234375,342.61224365234375,189.98770141601562,513.2650756835938,44.93533706665039,95.56803131103516,114.51122283935547,306.3872985839844,155.81166076660156,122.16338348388672,43.70735549926758,269.05657958984375,70.59645080566406,154.7412872314453,89.34282684326172,478.7980651855469,135.1984100341797,53.8605842590332,291.0199890136719,32.690879821777344,162.0341033935547,163.54959106445312,61.470001220703125,510.1656188964844,238.67442321777344,40.881309509277344,268.024658203125,277.1454772949219,92.81013488769531,41.899452209472656,220.0403594970703,77.54070281982422,323.7900085449219,44.79890060424805,424.3773498535156,148.20359802246094,111.1877212524414,30.27940559387207,185.6536407470703,28.681156158447266,118.38904571533203,236.2790069580078,69.63780212402344
2022-10-26,147.02908325195312,225.70526123046875,94.27973937988281,115.66000366210938,12.880524635314941,129.02459716796875,224.63999938964844,288.5199890136719,349.0000305175781,198.73545837402344,516.06787109375,45.27860641479492,96.70530700683594,115.82713317871094,314.35662841796875,157.18075561523438,123.02226257324219,43.812808990478516,268.95458984375,72.21802520751953,156.65200805664062,89.9828872680664,479.17218017578125,137.62586975097656,54.262596130371094,298.6199951171875,32.977237701416016,162.76124572753906,158.2454071044922,59.72999954223633,498.646240234375,239.49571228027344,40.89973831176758,267.3179016113281,283.5504455566406,93.25547790527344,42.20420837402344,221.70895385742188,78.4869613647461,320.4800109863281,46.30855178833008,416.8244323730469,144.2827911376953,110.19869995117188,30.27940559387207,187.67372131347656,28.626630783081055,120.24153137207031,242.3407440185547,69.39911651611328
2022-10-27,142.54978942871094,221.2462158203125,91.58830261230469,110.95999908447266,13.16019058227539,97.33993530273438,225.08999633789062,289.8800048828125,347.50787353515625,199.6737518310547,514.766357421875,45.14707946777344,97.07538604736328,116.28443145751953,314.2188415527344,157.27203369140625,123.11561584472656,43.263702392578125,269.7981262207031,72.53655242919922,157.36851501464844,91.1989974975586,477.2403564453125,138.51925659179688,54.3905143737793,296.94000244140625,33.13427734375,162.58853149414062,158.08706665039062,58.599998474121094,494.0067443847656,247.42880249023438,40.93659591674805,266.3340759277344,282.03094482421875,91.84366607666016,42.15803909301758,216.74679565429688,78.45191955566406,318.6499938964844,46.63994598388672,414.4770812988281,143.26832580566406,107.0171127319336,30.071619033813477,202.1379852294922,29.053756713867188,120.02780151367188,242.85865783691406,69.2798080444336
2022-10-28,153.31979370117188,230.1448516845703,95.63043212890625,103.41000366210938,13.817399024963379,98.59220123291016,228.52000427246094,299.6300048828125,350.9894714355469,204.60964965820312,523.7353515625,45.718109130859375,99.91859436035156,117.6656494140625,324.15594482421875,159.6085968017578,126.23362731933594,44.92621994018555,276.833740234375,74.6697006225586,159.20846557617188,92.14077758789062,491.01336669921875,133.20408630371094,55.514320373535156,295.7200012207031,33.42063903808594,165.6334228515625,161.3230438232422,62.0099983215332,499.47894287109375,256.2112121582031,42.06093215942383,274.87310791015625,290.2439880371094,94.26931762695312,42.80448532104492,219.9791717529297,81.0716552734375,325.67999267578125,48.069828033447266,424.09246826171875,148.6482696533203,111.22501373291016,31.31005859375,208.99851989746094,29.03558349609375,123.35868835449219,248.83865356445312,72.54779815673828
2022-10-31,150.9570770263672,226.4956512451172,93.86261749267578,102.44000244140625,13.480803489685059,92.58921813964844,227.5399932861328,295.0899963378906,353.1252136230469,202.47889709472656,527.4502563476562,45.66036605834961,100.01787567138672,117.47900390625,322.88677978515625,158.7871551513672,125.72018432617188,44.662113189697266,274.497802734375,75.35501861572266,160.02232360839844,92.53397369384766,482.0075378417969,132.11219787597656,54.68287658691406,291.8800048828125,33.29130935668945,165.04263305664062,160.89747619628906,60.060001373291016,509.521240234375,254.47531127929688,41.867401123046875,271.16705322265625,285.96435546875,93.74818420410156,42.472023010253906,219.86563110351562,80.47586059570312,318.5,47.75070571899414,419.87896728515625,147.97576904296875,109.77885437011719,31.060710906982422,206.2543182373047,28.844736099243164,123.16273498535156,245.69419860839844,71.1432876586914
2022-11-01,148.30889892578125,222.63172912597656,89.85029602050781,96.79000091552734,13.526747703552246,94.61671447753906,227.82000732421875,294.1300048828125,343.8506774902344,202.25411987304688,520.00146484375,45.455055236816406,101.01074981689453,119.5975112915039,327.81597900390625,157.9839630126953,125.9162368774414,44.45122146606445,274.4328918457031,74.42839050292969,161.18997192382812,91.21726989746094,480.5274353027344,132.57241821289062,54.49101638793945,286.75,33.439109802246094,164.29730224609375,158.1563262939453,59.65999984741211,513.208984375,254.74603271484375,41.89503860473633,268.8460998535156,286.75299072265625,94.0987777709961,43.35859298706055,223.49118041992188,80.3619613647461,316.0199890136719,47.99619674682617,387.7324523925781,150.0669403076172,109.47096252441406,31.060710906982422,208.19815063476562,28.681156158447266,123.08258819580078,247.24826049804688,71.33607482910156
