Date,AAPL,ABBV,ABT,ACN,ADBE,AMZN,AVGO,BMY,BRK-B,CMCSA,COST,CRM,CSCO,CVX,DHR,DIS,GOOGL,HD,HON,INTC,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,PM,QCOM,RTX,TMO,TSLA,TXN,UNH,UNP,UPS,V,VZ,WFC,WMT,XOM
2023-04-05,161.72914123535156,146.48622131347656,99.18873596191406,269.8115539550781,382.0199890136719,101.0999984741211,60.68920135498047,62.464141845703125,310.3900146484375,35.36761474609375,478.6391906738281,193.27687072753906,48.499454498291016,152.77528381347656,216.84271240234375,98.27173614501953,103.75439453125,271.1510009765625,179.59527587890625,32.04298400878906,153.2266082763672,120.914794921875,58.22837448120117,355.4031066894531,359.0657043457031,266.2216796875,210.1842803955078,103.720947265625,278.9170837402344,72.73722839355469,342.3500061035156,115.71196746826172,26.860172271728516,169.09117126464844,35.870975494384766,142.09371948242188,88.79354095458984,116.23614501953125,93.17971801757812,575.514892578125,185.52000427246094,164.40371704101562,487.04150390625,183.29786682128906,166.8822479248047,223.95040893554688,33.86220932006836,34.506263732910156,48.39362716674805,107.2651596069336
2023-04-06,162.61798095703125,147.16946411132812,99.87403106689453,270.1663818359375,380.6000061035156,102.05999755859375,60.07460021972656,63.80813217163086,312.510009765625,35.15309524536133,467.90386962890625,190.54562377929688,47.984703063964844,150.7698211669922,216.1949005126953,98.33075714111328,107.67733764648438,271.0946350097656,180.5718231201172,32.023460388183594,152.80099487304688,120.78214263916016,58.265464782714844,361.3389587402344,356.7758483886719,267.0429992675781,214.77598571777344,104.1102066040039,286.03863525390625,73.3315200805664,339.3299865722656,115.0611343383789,27.016056060791016,169.75411987304688,35.82780456542969,142.99554443359375,89.05433654785156,116.1983642578125,92.66079711914062,571.0386352539062,185.05999755859375,165.25730895996094,490.4654846191406,187.47894287109375,166.15972900390625,221.81072998046875,33.881954193115234,35.45100021362305,48.75899887084961,105.48641967773438
2023-04-10,160.02061462402344,146.92349243164062,98.70329284667969,270.1471862792969,376.25,102.16999816894531,60.532894134521484,63.3931999206543,312.6199951171875,35.6567497253418,475.4618835449219,189.4966583251953,48.04085922241211,151.3453826904297,218.45347595214844,99.15697479248047,105.71089935302734,273.4992980957031,181.72848510742188,31.740413665771484,152.0330810546875,121.18009185791016,58.12638473510742,360.0733337402344,355.4631652832031,267.8830871582031,213.43423461914062,104.36970520019531,283.8707580566406,72.83007049560547,338.989990234375,116.67863464355469,27.557636260986328,168.68600463867188,36.02637481689453,141.81192016601562,88.64067840576172,117.41703033447266,93.99112701416016,570.0560913085938,184.50999450683594,166.4634246826172,492.73223876953125,187.22412109375,167.6400146484375,222.2425994873047,33.77037811279297,36.133827209472656,48.66522979736328,105.0188217163086
2023-04-11,158.8058624267578,147.0146026611328,98.31305694580078,274.6068115234375,371.1099853515625,99.91999816894531,59.97136688232422,63.16769790649414,313.70001220703125,35.796653747558594,480.1026306152344,186.92372131347656,47.3763427734375,152.1817626953125,218.75111389160156,98.77337646484375,104.62837219238281,275.94146728515625,182.2119903564453,31.57448387145996,151.98680114746094,121.77706146240234,58.02438735961914,357.1692199707031,359.4013366699219,268.5439147949219,212.5397491455078,104.25849151611328,277.43585205078125,72.74650573730469,338.2099914550781,118.00898742675781,27.147951126098633,168.42822265625,36.07817077636719,141.5301055908203,88.70362854003906,116.7368392944336,94.0854721069336,572.0609130859375,186.7899932861328,166.88092041015625,498.2699279785156,187.72433471679688,169.56961059570312,224.22525024414062,33.856204986572266,36.826011657714844,48.52296447753906,105.761474609375
2023-04-12,158.1145477294922,147.9073486328125,97.61823272705078,273.21075439453125,369.8900146484375,97.83000183105469,59.501487731933594,63.33007049560547,314.54998779296875,35.10646438598633,471.14862060546875,188.33885192871094,46.89902877807617,152.72132873535156,218.8299102783203,96.33403778076172,103.92322540283203,272.81353759765625,183.19802856445312,31.252397537231445,151.66297912597656,121.75810241699219,58.12638473510742,362.0845947265625,357.081787109375,269.3179626464844,212.68887329101562,105.4262924194336,278.0832824707031,72.97864532470703,331.0299987792969,118.35353088378906,26.474472045898438,168.09674072265625,35.715579986572266,141.915283203125,88.8385238647461,113.61931610107422,95.78376007080078,575.0087280273438,180.5399932861328,164.72845458984375,498.4803466796875,187.5638885498047,167.27879333496094,223.59706115722656,33.64165115356445,36.65763854980469,48.286930084228516,105.6514663696289
2023-04-13,163.50680541992188,149.57138061523438,99.11048889160156,274.66461181640625,378.79998779296875,102.4000015258789,60.228973388671875,63.76303482055664,318.04998779296875,35.48886489868164,479.3709411621094,192.0003204345703,47.54481506347656,154.7627410888672,222.716796875,99.18648529052734,106.6941146850586,274.4197998046875,185.7293701171875,31.35976219177246,153.68923950195312,122.22239685058594,58.552894592285156,368.0694580078125,364.849609375,272.8768005371094,218.99993896484375,107.12237548828125,284.3122253417969,73.22008514404297,346.19000244140625,121.00467681884766,26.442495346069336,169.77255249023438,35.80191421508789,142.57284545898438,89.70181274414062,114.4317626953125,95.93473815917969,586.700439453125,185.89999389648438,166.1758270263672,503.30072021484375,186.79940795898438,168.29202270507812,228.38681030273438,33.74463653564453,37.097267150878906,48.33543014526367,106.14656066894531
2023-04-14,163.16119384765625,148.56007385253906,99.44527435302734,268.86834716796875,379.3800048828125,102.51000213623047,59.77549362182617,63.54654312133789,319.739990234375,35.40492630004883,473.0260314941406,192.62374877929688,47.301475524902344,155.07752990722656,220.31814575195312,98.26190948486328,108.12425994873047,274.4573669433594,186.3456573486328,31.125516891479492,153.43942260742188,131.4513397216797,58.460174560546875,367.6574401855469,367.5935363769531,272.7918701171875,220.1329345703125,106.87213897705078,280.6827392578125,72.44934844970703,338.6300048828125,120.54525756835938,26.737266540527344,168.97146606445312,35.5601806640625,141.84950256347656,89.45901489257812,113.51539611816406,95.93473815917969,584.4276123046875,185.0,166.05519104003906,489.4898986816406,187.3751220703125,169.939697265625,229.69224548339844,33.65882110595703,37.07856750488281,48.00886154174805,106.40328979492188
2023-04-17,163.180908203125,148.18316650390625,99.98096466064453,269.5712585449219,377.9200134277344,102.73999786376953,60.52999496459961,63.68184280395508,323.7900085449219,35.526180267333984,475.5679016113281,195.0284423828125,47.058135986328125,153.7105712890625,223.88987731933594,98.65534210205078,105.24412536621094,277.4725341796875,187.58763122558594,31.369518280029297,153.28211975097656,132.49366760253906,58.8403205871582,365.32232666015625,367.9192199707031,273.1033020019531,217.51907348632812,106.59408569335938,283.29205322265625,72.9322280883789,332.7200012207031,120.77496337890625,26.9810791015625,169.8369903564453,35.55154800415039,141.89646911621094,89.8726806640625,112.77854919433594,97.283935546875,584.1893310546875,187.0399932861328,167.0479278564453,483.3305358886719,188.80026245117188,170.3097686767578,229.16221618652344,33.86478805541992,38.631290435791016,48.34512710571289,105.1655044555664
2023-04-18,164.40554809570312,146.72134399414062,99.62702178955078,269.5520324707031,377.54998779296875,102.30000305175781,61.00856399536133,63.34811019897461,324.6300048828125,35.694061279296875,478.417724609375,196.43368530273438,47.086212158203125,153.3508758544922,224.23126220703125,99.27500915527344,103.78418731689453,280.80712890625,186.70591735839844,31.066951751708984,148.97055053710938,133.98129272460938,58.933048248291016,362.92840576171875,367.4849548339844,274.61370849609375,216.5550079345703,106.42726135253906,282.8702392578125,72.70936584472656,333.70001220703125,120.79410552978516,27.64556312561035,170.18690490722656,35.007652282714844,142.0467987060547,91.12265014648438,111.81494903564453,98.74634552001953,580.4774169921875,184.30999755859375,167.29844665527344,482.49847412109375,188.26231384277344,171.04104614257812,229.2799835205078,33.41852569580078,39.164466857910156,48.45182800292969,107.21932220458984
2023-04-19,165.55116271972656,148.2107696533203,107.4135513305664,269.4942321777344,380.1099853515625,104.30000305175781,61.21889877319336,63.014366149902344,323.0899963378906,35.67540740966797,477.5801086425781,196.8492889404297,44.96167755126953,153.49473571777344,223.023193359375,97.1307601928711,103.46638488769531,278.8909606933594,187.54025268554688,30.40325355529785,150.37689208984375,133.81076049804688,59.0443115234375,363.47784423828125,367.9587097167969,274.95355224609375,214.37840270996094,105.77848815917969,282.94866943359375,73.30366516113281,323.1199951171875,120.27726745605469,27.909360885620117,170.0856170654297,34.740028381347656,142.07496643066406,91.2845230102539,111.9849853515625,98.20854949951172,575.5744018554688,180.58999633789062,164.2924041748047,465.0150146484375,190.650146484375,172.72401428222656,228.26905822753906,33.12672805786133,39.510555267333984,48.50355911254883,106.88005828857422
2023-04-20,164.58328247070312,148.697998046875,105.55777740478516,265.3059997558594,380.260009765625,103.80999755859375,61.07609939575195,62.716697692871094,323.82000732421875,35.190406799316406,486.77496337890625,195.45399475097656,43.5952262878418,152.74830627441406,217.4029541015625,96.46190643310547,104.56878662109375,280.4501953125,186.53524780273438,30.120206832885742,151.348388671875,133.4222412109375,59.303932189941406,367.7359313964844,370.1301574707031,274.69866943359375,211.76455688476562,105.81555938720703,280.6532287597656,73.12722778320312,325.3500061035156,119.10962677001953,27.0830020904541,170.64727783203125,34.40332794189453,142.5958251953125,86.96803283691406,112.07946014404297,97.02919006347656,561.689208984375,162.99000549316406,163.86561584472656,466.2200622558594,191.2164306640625,171.798828125,230.26148986816406,31.916654586791992,38.97739028930664,48.81396484375,106.02738952636719
2023-04-21,162.9735107421875,149.31399536132812,106.8108901977539,266.0569763183594,377.6700134277344,106.95999908447266,61.06452178955078,63.58262252807617,324.3299865722656,35.19972610473633,487.51629638671875,196.95816040039062,44.016387939453125,152.09176635742188,221.3161163330078,97.93730926513672,104.6879653930664,281.8310241699219,185.9000701904297,29.573627471923828,150.52493286132812,133.16639709472656,59.38737487792969,377.968994140625,370.3670349121094,275.69927978515625,211.58563232421875,106.92774963378906,280.3099365234375,73.35009002685547,327.9800109863281,120.1432876586914,27.097990036010742,170.72096252441406,34.7141227722168,147.53018188476562,87.92127227783203,111.24811553955078,96.47251892089844,567.396240234375,165.0800018310547,164.2367401123047,462.7386779785156,187.6771697998047,172.0015106201172,229.72166442871094,32.028228759765625,38.575172424316406,49.05970764160156,106.36661529541016
2023-04-24,163.27967834472656,150.84930419921875,105.6056137084961,266.9427185058594,377.3399963378906,106.20999908447266,61.222747802734375,63.627742767333984,326.04998779296875,34.70541000366211,492.397705078125,192.8909454345703,44.35332489013672,154.2141876220703,222.66427612304688,98.04550170898438,105.24412536621094,283.3338623046875,186.56369018554688,28.948974609375,151.44090270996094,133.34640502929688,59.29466247558594,376.1147155761719,369.8636474609375,276.77545166015625,211.48623657226562,107.4560317993164,276.39605712890625,73.39652252197266,329.0199890136719,121.63634490966797,27.02104949951172,170.8038330078125,34.45512771606445,147.7948760986328,88.44283294677734,110.86079406738281,96.670654296875,569.99658203125,162.5500030517578,163.19760131835938,467.6355895996094,189.0268096923828,172.5654296875,228.45555114746094,31.83942222595215,38.77159881591797,49.392730712890625,108.37456512451172
2023-04-25,161.73902893066406,151.6031951904297,105.19428253173828,260.6362609863281,369.5899963378906,102.56999969482422,60.014774322509766,63.357120513916016,324.3399963378906,34.41627502441406,484.4545593261719,188.68516540527344,44.072547912597656,151.9748992919922,203.0897674560547,96.40288543701172,103.13864135742188,278.3460693359375,185.78627014160156,28.187671661376953,152.82876586914062,130.4469757080078,59.201934814453125,377.57659912109375,363.744140625,275.1801452636719,206.2783660888672,108.00286865234375,270.1672058105469,72.26362609863281,322.54998779296875,119.31062316894531,26.220670700073242,174.68028259277344,33.954402923583984,147.83267211914062,88.74858856201172,107.74327087402344,95.37805938720703,544.2706909179688,160.6699981689453,157.15773010253906,470.4856872558594,183.80752563476562,155.3308868408203,225.34414672851562,32.01106643676758,37.92975616455078,49.00796890258789,106.83423614501953
2023-04-26,161.72914123535156,148.753173828125,104.02726745605469,261.12725830078125,363.05999755859375,104.9800033569336,59.45227813720703,61.354652404785156,320.5299987792969,34.061851501464844,476.2611083984375,189.52635192871094,43.55779266357422,149.26795959472656,203.5099639892578,95.0258560180664,102.9996109008789,270.58740234375,180.98895263671875,28.353593826293945,150.4601593017578,128.13499450683594,58.92377853393555,369.1683654785156,361.9971923828125,273.52813720703125,208.11700439453125,105.12970733642578,289.7366943359375,68.7813949584961,321.1499938964844,118.52580261230469,26.93511390686035,173.6029815673828,33.35007858276367,146.1217041015625,88.30793762207031,107.84719848632812,92.16073608398438,529.1350708007812,153.75,152.583740234375,461.9066162109375,180.74017333984375,152.0531768798828,223.93077087402344,31.68494415283203,36.91019058227539,48.7945671081543,105.85317993164062
